,Pred_CD14-positive monocyte,"Pred_CD16-negative, CD56-bright natural killer cell, human","Pred_CD16-positive, CD56-dim natural killer cell, human","Pred_central memory CD4-positive, alpha-beta T cell","Pred_effector CD8-positive, alpha-beta T cell","Pred_effector memory CD8-positive, alpha-beta T cell",Pred_gamma-delta T cell,Pred_mucosal invariant T cell,Pred_naive B cell,"Pred_naive thymus-derived CD4-positive, alpha-beta T cell","Pred_naive thymus-derived CD8-positive, alpha-beta T cell",Pred_platelet
True_CD14-positive monocyte,2250,0,0,0,0,0,0,0,0,0,0,0
"True_CD16-negative, CD56-bright natural killer cell, human",0,510,14,0,0,1,2,0,0,0,0,0
"True_CD16-positive, CD56-dim natural killer cell, human",0,72,2851,0,2,0,2,1,0,0,0,0
"True_central memory CD4-positive, alpha-beta T cell",0,2,11,1891,59,14,26,28,1,187,72,68
"True_effector CD8-positive, alpha-beta T cell",1,1,20,1,1787,105,29,3,0,3,6,8
"True_effector memory CD8-positive, alpha-beta T cell",0,0,2,9,45,779,11,56,0,0,51,12
True_gamma-delta T cell,0,10,4,47,7,9,626,19,0,32,15,5
True_mucosal invariant T cell,0,2,1,5,0,37,12,770,0,31,4,13
True_naive B cell,0,0,0,0,0,0,0,0,682,0,0,0
"True_naive thymus-derived CD4-positive, alpha-beta T cell",0,0,1,204,0,3,19,41,0,2422,41,13
"True_naive thymus-derived CD8-positive, alpha-beta T cell",0,0,0,12,0,38,2,4,0,38,1691,17
True_platelet,0,3,1,0,1,0,1,1,0,0,3,628
