,Pred_B cell,"Pred_CD4-positive, alpha-beta T cell","Pred_CD8-positive, alpha-beta T cell",Pred_classical monocyte,Pred_dendritic cell,Pred_endothelial cell,Pred_fibroblast,Pred_macrophage,Pred_malignant epithelial cell,Pred_mast cell,Pred_natural killer cell,Pred_non-classical monocyte,Pred_plasma cell,Pred_regulatory T cell
True_B cell,809,13,6,0,0,0,0,0,0,0,0,1,2,0
"True_CD4-positive, alpha-beta T cell",2,5241,465,38,23,2,17,6,7,0,223,7,7,357
"True_CD8-positive, alpha-beta T cell",2,490,5795,1,3,1,9,0,3,0,742,0,8,18
True_classical monocyte,6,109,13,3899,0,6,4,64,10,1,6,51,0,0
True_dendritic cell,0,2,0,0,173,0,0,0,0,0,0,1,6,0
True_endothelial cell,1,12,24,35,6,1664,7,7,22,1,13,5,1,3
True_fibroblast,1,21,17,15,3,7,1339,2,81,0,20,0,2,11
True_macrophage,1,13,3,74,6,2,3,511,13,0,2,7,1,0
True_malignant epithelial cell,5,52,52,40,15,45,41,15,8905,1,58,1,1,15
True_mast cell,0,1,0,1,0,0,0,0,0,54,0,0,0,0
True_natural killer cell,3,207,714,8,5,0,8,2,2,0,5050,0,3,0
True_non-classical monocyte,0,39,3,122,7,1,3,14,7,0,2,395,0,0
True_plasma cell,6,17,1,0,54,0,0,0,6,0,1,0,137,2
True_regulatory T cell,0,327,23,5,1,0,3,1,1,0,16,0,0,595
